Nome del test,Dolibarr13,Dolibarr14.0,Dolibarr14.2,Dolibarr14.5,Dolibarr15,Metric
createCompany1,passed,error,error,error,error,3.08
createProject1,passed,passed,passed,passed,passed,8.49
createReport1,passed,passed,passed,passed,error,5.12
createTicket1,passed,passed,error,error,error,3.51
deleteBackup1,passed,passed,passed,passed,passed,7.47
deleteHoliday1,passed,passed,passed,passed,error,4.70
deleteProductLot1,passed,passed,passed,passed,error,2.83
readAgenda1,passed,passed,passed,passed,passed,8.70
readBAccounts1,passed,failed,failed,failed,failed,2.96
readContribution1,passed,passed,passed,error,error,7.25
readSubscription1,passed,passed,passed,error,error,5.32
updateStyle1,passed,passed,passed,passed,passed,7.69
updateTax1,passed,passed,error,error,error,4.26
updateUser1,passed,passed,passed,passed,passed,6.73
updateValidityFile1,passed,passed,passed,error,error,4.89
Point-Biserial Correlation, , , , , ,0.82
