Tipo,Selettore,Punteggio Selettore, Punteggio pagina, Punteggio finale 
url,http://localhost:8080/,6.00,9.00,6.60
Name,username,2.00,9.00,3.40
Name,password,2.00,9.00,3.40
Name,password,2.00,9.00,3.40
CssSelector,.menu,7.90,4.00,7.12
LinkText,Impostazioni,4.00,4.00,4.00
CssSelector,.fiche > .inline-block:nth-child(4),2.50,8.00,3.60
LinkText,Impostazioni -> Società/Organizzazione,4.00,8.00,4.80
Name,nom,2.00,6.00,2.80
Id,select2-selectcountry_id-container,10.00,6.00,9.20
CssSelector,.select2-search__field,7.90,3.00,6.92
XPath,//div[@id='id-right']/div/div[2]/form/table/tbody/tr[9]/td[2]/input,0.00,6.00,1.20
Name,save,2.00,6.00,2.80
XPath,//div[@id='id-right']/div/div[2]/form/table/tbody/tr[11]/td[2]/input,0.00,6.00,1.20
