Tipo,Selettore,Punteggio Selettore, Punteggio pagina, Punteggio finale 
url,http://localhost:8080/,6.00,9.00,6.60
Id,username,10.00,9.00,9.80
Id,password,10.00,9.00,9.80
Id,password,10.00,9.00,9.80
CssSelector,#mainmenua_ticket > .mainmenuaspan,6.20,4.00,5.76
CssSelector,.menu,7.90,8.00,7.92
XPath,//div[@id='id-left']/div/div[2]/div[3]/a,1.30,8.00,2.64
Id,subject,10.00,7.00,9.40
Id,message,10.00,7.00,9.40
Name,add,2.00,7.00,3.00
CssSelector,.center:nth-child(3) > .butAction,2.50,7.00,3.40
CssSelector,.ui-button:nth-child(1),5.30,7.00,5.64
XPath,//div[@id='id-right']/div/div[2]/div[3]/div/table/tbody/tr[7]/td/table/tbody/tr/td,0.00,7.00,2.52
XPath,//div[@id='id-right']/div/div[2]/div[3]/div/table/tbody/tr[3]/td,0.00,7.00,2.52
XPath,//div[2]/div/div[2]/div/div/div[4],0.90,7.00,2.12
XPath,//div[@id='id-right']/div/div[2]/div/div/div[2]/span,0.00,7.00,1.40
XPath,//div[@id='id-right']/div/div[2]/div[3]/div[2]/div,0.00,7.00,1.40
