Tipo,Selettore,Punteggio Selettore, Punteggio pagina, Punteggio finale 
url,http://localhost:8080/,6.00,9.00,6.60
Id,username,10.00,9.00,9.80
Id,password,10.00,9.00,9.80
Id,password,10.00,9.00,9.80
CssSelector,.menu,8.60,9.00,8.68
LinkText,Impostazioni,4.00,4.00,4.00
CssSelector,.menu,7.90,8.00,7.92
LinkText,Moduli/Applicazioni,4.00,8.00,4.80
Name,buttonreset,2.00,3.00,2.20
Id,search_keyword,10.00,3.00,8.60
Id,search_keyword,10.00,3.00,8.60
CssSelector,.fa-toggle-on,7.90,8.00,7.92
CssSelector,.reposition > .fas,5.10,8.00,5.68
Name,buttonreset,2.00,8.00,3.20
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td/div,1.30,3.00,2.95
XPath,//form[@id='searchFormList']/div[2]/div/div[2]/span,1.30,3.00,1.64
