Tipo,Selettore,Punteggio Selettore, Punteggio pagina, Punteggio finale 
url,http://localhost:8080/,6.00,9.00,6.60
Id,username,10.00,9.00,9.80
Id,password,10.00,9.00,9.80
Id,password,10.00,9.00,9.80
CssSelector,.menu,8.00,4.00,7.20
LinkText,Impostazioni,4.00,4.00,4.00
LinkText,Impostazioni -> Moduli/Applicazioni,4.00,8.00,4.80
CssSelector,.box-flex-container:nth-child(17) > .box-flex-item:nth-child(4) .reposition > .fas,0.00,3.00,0.60
CssSelector,.box-flex-container:nth-child(17) > .box-flex-item:nth-child(4) .reposition > .fas,0.00,3.00,0.60
Id,select2-search_status-container,10.00,3.00,8.60
Id,search_keyword,10.00,3.00,8.60
Id,modules,10.00,3.00,8.60
Id,marketplace,10.00,3.00,8.60
Id,deploy,10.00,3.00,8.60
