Tipo,Selettore,Punteggio Selettore, Punteggio pagina, Punteggio finale 
url,http://localhost:8080/,6.00,9.00,6.60
Id,username,10.00,9.00,9.80
Id,password,10.00,9.00,9.80
Id,password,10.00,9.00,9.80
CssSelector,#mainmenua_bank > .mainmenuaspan,6.90,9.00,7.32
CssSelector,.divsearchfield,7.90,8.00,7.92
CssSelector,.select2-selection--multiple > .select2-selection__rendered,5.10,8.00,5.68
Name,search_ref,2.00,8.00,3.20
Name,search_label,2.00,8.00,3.20
Name,search_number,2.00,8.00,3.20
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span,0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div/div/span/span/span/ul,2.70,8.00,3.76
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span,0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div/div/span/span/span/ul,2.70,8.00,3.76
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span,0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div/div/span/span/span/ul,2.70,8.00,3.76
LinkText,Conti bancari,4.00,8.00,4.80
LinkText,Titolo,4.00,8.00,4.80
LinkText,Numero di conto,4.00,8.00,4.80
LinkText,Conto di contabilità,4.00,8.00,4.80
LinkText,Accounting code journal,4.00,8.00,4.80
LinkText,Stato,4.00,8.00,4.80
LinkText,Conti bancari,4.00,8.00,4.80
LinkText,Titolo,4.00,8.00,4.80
LinkText,Numero di conto,4.00,8.00,4.80
LinkText,Conto di contabilità,4.00,8.00,4.80
LinkText,Accounting code journal,4.00,8.00,4.80
LinkText,Stato,4.00,8.00,4.80
Name,search_ref,2.00,8.00,3.20
Name,search_label,2.00,8.00,3.20
Name,search_number,2.00,8.00,3.20
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span,0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div/div/span/span/span/ul,2.70,8.00,3.76
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2],0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span,0.00,8.00,1.60
XPath,//form[@id='searchFormList']/div/div/span/span/span/ul,2.70,8.00,3.76
LinkText,Conti bancari,4.00,8.00,4.80
LinkText,Titolo,4.00,8.00,4.80
LinkText,Numero di conto,4.00,8.00,4.80
LinkText,Conto di contabilità,4.00,8.00,4.80
LinkText,Accounting code journal,4.00,8.00,4.80
LinkText,Stato,4.00,8.00,4.80
